-8.164077401161193848e-01,1.348644852638244629e+00,-9.876421689987182617e-01,-9.845061898231506348e-01,-9.485229253768920898e-01,-1.403574943542480469e+00,-9.223323464393615723e-01,1.010086297988891602e+00,-7.942880392074584961e-01,-1.237125277519226074e+00
-8.114257454872131348e-01,1.344027519226074219e+00,-9.836409687995910645e-01,-9.805335998535156250e-01,-9.443802833557128906e-01,-1.399622678756713867e+00,-9.180478453636169434e-01,1.004951477050781250e+00,-7.891153097152709961e-01,-1.233239650726318359e+00
-8.064063787460327148e-01,1.339382290840148926e+00,-9.795922040939331055e-01,-9.765108227729797363e-01,-9.401868581771850586e-01,-1.396030068397521973e+00,-9.137483239173889160e-01,9.997209310531616211e-01,-7.838357686996459961e-01,-1.231977939605712891e+00
-8.013014197349548340e-01,1.334820628166198730e+00,-9.755421876907348633e-01,-9.724800586700439453e-01,-9.359856843948364258e-01,-1.392588615417480469e+00,-9.094235897064208984e-01,9.943107366561889648e-01,-7.784722447395324707e-01,-1.226086139678955078e+00
-7.961127161979675293e-01,1.330146074295043945e+00,-9.714909791946411133e-01,-9.684013128280639648e-01,-9.317853450775146484e-01,-1.389293074607849121e+00,-9.050838351249694824e-01,9.886904954910278320e-01,-7.730476260185241699e-01,-1.224973559379577637e+00
-7.908859252929687500e-01,1.325461030006408691e+00,-9.673926234245300293e-01,-9.642676115036010742e-01,-9.274855256080627441e-01,-1.386089563369750977e+00,-9.007198214530944824e-01,9.829959273338317871e-01,-7.675870656967163086e-01,-1.219683051109313965e+00
-7.856214642524719238e-01,1.320739269256591797e+00,-9.632465839385986328e-01,-9.601788520812988281e-01,-9.231854081153869629e-01,-1.383132338523864746e+00,-8.962947130203247070e-01,9.770427346229553223e-01,-7.620905041694641113e-01,-1.218883514404296875e+00
-7.802729606628417969e-01,1.315917253494262695e+00,-9.590990543365478516e-01,-9.559894204139709473e-01,-9.189255833625793457e-01,-1.379943847656250000e+00,-8.918457031250000000e-01,9.709927439689636230e-01,-7.564866542816162109e-01,-1.211895346641540527e+00
-7.748883962631225586e-01,1.311046242713928223e+00,-9.549059867858886719e-01,-9.518461227416992188e-01,-9.146215915679931641e-01,-1.377200484275817871e+00,-8.873848319053649902e-01,9.648012518882751465e-01,-7.508001923561096191e-01,-1.208935737609863281e+00
-7.694194912910461426e-01,1.306339621543884277e+00,-9.507113099098205566e-01,-9.476510286331176758e-01,-9.102671146392822266e-01,-1.374259829521179199e+00,-8.828542828559875488e-01,9.584066271781921387e-01,-7.450543642044067383e-01,-1.206981658935546875e+00
-7.639145851135253906e-01,1.301719546318054199e+00,-9.464711546897888184e-01,-9.434501528739929199e-01,-9.058626294136047363e-01,-1.371323108673095703e+00,-8.783015012741088867e-01,9.518903493881225586e-01,-7.392740845680236816e-01,-1.202359437942504883e+00
-7.582790851593017578e-01,1.297004461288452148e+00,-9.422314167022705078e-01,-9.392003417015075684e-01,-9.014579057693481445e-01,-1.368495106697082520e+00,-8.736861348152160645e-01,9.452407956123352051e-01,-7.333882451057434082e-01,-1.198605895042419434e+00
-7.526074051856994629e-01,1.292199134826660156e+00,-9.379925131797790527e-01,-9.348998069763183594e-01,-8.970550298690795898e-01,-1.365664243698120117e+00,-8.690529465675354004e-01,9.384658336639404297e-01,-7.273966670036315918e-01,-1.198447346687316895e+00
-7.468529939651489258e-01,1.287311673164367676e+00,-9.337079524993896484e-01,-9.306851029396057129e-01,-8.926043510437011719e-01,-1.362820744514465332e+00,-8.644013404846191406e-01,9.316564202308654785e-01,-7.213702797889709473e-01,-1.191507339477539062e+00
-7.411103248596191406e-01,1.282513260841369629e+00,-9.293776750564575195e-01,-9.263786077499389648e-01,-8.881645798683166504e-01,-1.360114336013793945e+00,-8.596950769424438477e-01,9.246989488601684570e-01,-7.152167558670043945e-01,-1.188000082969665527e+00
-7.352619171142578125e-01,1.277645111083984375e+00,-9.250016808509826660e-01,-9.220688343048095703e-01,-8.836398720741271973e-01,-1.357438325881958008e+00,-8.550274968147277832e-01,9.175976514816284180e-01,-7.090053558349609375e-01,-1.185227751731872559e+00
-7.293076515197753906e-01,1.272727012634277344e+00,-9.206280708312988281e-01,-9.176609516143798828e-01,-8.791272640228271484e-01,-1.354604721069335938e+00,-8.503063321113586426e-01,9.104033708572387695e-01,-7.026895880699157715e-01,-1.185129165649414062e+00
-7.252393960952758789e-01,1.255154013633728027e+00,-9.114890098571777344e-01,-9.081269502639770508e-01,-8.764886856079101562e-01,-1.335670828819274902e+00,-8.478534817695617676e-01,8.967670798301696777e-01,-6.995569467544555664e-01,-1.171554446220397949e+00
-7.190225720405578613e-01,1.254069924354553223e+00,-9.077387452125549316e-01,-9.043674468994140625e-01,-8.742324709892272949e-01,-1.338363528251647949e+00,-8.453395962715148926e-01,8.875571489334106445e-01,-6.928882598876953125e-01,-1.172079205513000488e+00
-7.127514481544494629e-01,1.252090930938720703e+00,-9.038580656051635742e-01,-9.004801511764526367e-01,-8.720257878303527832e-01,-1.338965535163879395e+00,-8.429123163223266602e-01,8.781034946441650391e-01,-6.861203908920288086e-01,-1.170604467391967773e+00
-7.064017057418823242e-01,1.249406933784484863e+00,-8.998917937278747559e-01,-8.965535759925842285e-01,-8.695750832557678223e-01,-1.338468074798583984e+00,-8.402265310287475586e-01,8.686481118202209473e-01,-6.792752742767333984e-01,-1.170128703117370605e+00
-6.999496221542358398e-01,1.246229290962219238e+00,-8.958391547203063965e-01,-8.924889564514160156e-01,-8.667678833007812500e-01,-1.336982607841491699e+00,-8.372581601142883301e-01,8.593211770057678223e-01,-6.722809672355651855e-01,-1.165506958961486816e+00
-6.933482885360717773e-01,1.242625951766967773e+00,-8.916995525360107422e-01,-8.883345723152160645e-01,-8.636531233787536621e-01,-1.335044264793395996e+00,-8.340611457824707031e-01,8.499567508697509766e-01,-6.651850938796997070e-01,-1.164045214653015137e+00
-6.866663694381713867e-01,1.238605380058288574e+00,-8.874261975288391113e-01,-8.840869665145874023e-01,-8.603569865226745605e-01,-1.332721114158630371e+00,-8.305696845054626465e-01,8.406851887702941895e-01,-6.579407453536987305e-01,-1.160382986068725586e+00
-6.798823475837707520e-01,1.234145879745483398e+00,-8.831126093864440918e-01,-8.798404932022094727e-01,-8.568274378776550293e-01,-1.330197930335998535e+00,-8.268752098083496094e-01,8.313480615615844727e-01,-6.505956053733825684e-01,-1.158842086791992188e+00
-6.729956865310668945e-01,1.229560732841491699e+00,-8.787105679512023926e-01,-8.754996061325073242e-01,-8.530482053756713867e-01,-1.327405571937561035e+00,-8.229128718376159668e-01,8.220259547233581543e-01,-6.431008577346801758e-01,-1.152166724205017090e+00
-6.659832000732421875e-01,1.224705219268798828e+00,-8.742675781250000000e-01,-8.711163401603698730e-01,-8.490616679191589355e-01,-1.324417948722839355e+00,-8.187685012817382812e-01,8.126628994941711426e-01,-6.355044841766357422e-01,-1.149255871772766113e+00
-6.588674187660217285e-01,1.219561457633972168e+00,-8.697833418846130371e-01,-8.666394948959350586e-01,-8.448473215103149414e-01,-1.321516275405883789e+00,-8.144232630729675293e-01,8.031439781188964844e-01,-6.277831792831420898e-01,-1.146005153656005859e+00
-6.515786647796630859e-01,1.214283347129821777e+00,-8.652112483978271484e-01,-8.621161580085754395e-01,-8.404349684715270996e-01,-1.318326234817504883e+00,-8.098587393760681152e-01,7.935760617256164551e-01,-6.198305487632751465e-01,-1.140537023544311523e+00
-6.441395878791809082e-01,1.208843350410461426e+00,-8.606432080268859863e-01,-8.575485944747924805e-01,-8.358041048049926758e-01,-1.315297722816467285e+00,-8.050572276115417480e-01,7.838971614837646484e-01,-6.117076873779296875e-01,-1.136135816574096680e+00
-6.365751624107360840e-01,1.203230023384094238e+00,-8.559873700141906738e-01,-8.528919219970703125e-01,-8.310205936431884766e-01,-1.312157273292541504e+00,-8.000334501266479492e-01,7.742179036140441895e-01,-6.034124493598937988e-01,-1.133486270904541016e+00
-6.288850903511047363e-01,1.197527527809143066e+00,-8.513370752334594727e-01,-8.481881618499755859e-01,-8.260007500648498535e-01,-1.308921217918395996e+00,-7.947050929069519043e-01,7.644750475883483887e-01,-5.948866605758666992e-01,-1.127672672271728516e+00
-6.210228204727172852e-01,1.191609621047973633e+00,-8.465986251831054688e-01,-8.434439897537231445e-01,-8.207609653472900391e-01,-1.305758953094482422e+00,-7.891787886619567871e-01,7.546201348304748535e-01,-5.861319303512573242e-01,-1.125516533851623535e+00
-6.129879355430603027e-01,1.185659885406494141e+00,-8.418194651603698730e-01,-8.386557698249816895e-01,-8.152584433555603027e-01,-1.302466869354248047e+00,-7.833423614501953125e-01,7.447286844253540039e-01,-5.771477222442626953e-01,-1.117564678192138672e+00
-6.047224402427673340e-01,1.179642438888549805e+00,-8.369995355606079102e-01,-8.338775038719177246e-01,-8.094752430915832520e-01,-1.299357175827026367e+00,-7.771996259689331055e-01,7.347038388252258301e-01,-5.679338574409484863e-01,-1.112848758697509766e+00
-5.962260365486145020e-01,1.173561453819274902e+00,-8.320904970169067383e-01,-8.290128111839294434e-01,-8.034543991088867188e-01,-1.296107769012451172e+00,-7.707934975624084473e-01,7.246525287628173828e-01,-5.584321618080139160e-01,-1.109308600425720215e+00
-5.875580906867980957e-01,1.167409300804138184e+00,-8.271403908729553223e-01,-8.241555094718933105e-01,-7.971976399421691895e-01,-1.292653918266296387e+00,-7.641455531120300293e-01,7.144091725349426270e-01,-5.486423373222351074e-01,-1.104464888572692871e+00
-5.786491036415100098e-01,1.161077022552490234e+00,-8.221973776817321777e-01,-8.192597031593322754e-01,-7.908306121826171875e-01,-1.289291620254516602e+00,-7.573612332344055176e-01,7.039042711257934570e-01,-5.385658740997314453e-01,-1.100808620452880859e+00
-5.694618821144104004e-01,1.154638886451721191e+00,-8.172129988670349121e-01,-8.143261671066284180e-01,-7.844724059104919434e-01,-1.285847783088684082e+00,-7.504824399948120117e-01,6.930302381515502930e-01,-5.281444787979125977e-01,-1.095315575599670410e+00
-5.600346922874450684e-01,1.148071527481079102e+00,-8.121412992477416992e-01,-8.093088269233703613e-01,-7.780981063842773438e-01,-1.282276034355163574e+00,-7.435814142227172852e-01,6.816757917404174805e-01,-5.173777341842651367e-01,-1.091127991676330566e+00
-5.503189563751220703e-01,1.141464829444885254e+00,-8.070297837257385254e-01,-8.042076230049133301e-01,-7.717247009277343750e-01,-1.278706908226013184e+00,-7.366455793380737305e-01,6.699318289756774902e-01,-5.062072873115539551e-01,-1.087772965431213379e+00
-5.402680039405822754e-01,1.134806156158447266e+00,-8.018764853477478027e-01,-7.991138100624084473e-01,-7.653123736381530762e-01,-1.275004744529724121e+00,-7.296835780143737793e-01,6.576113700866699219e-01,-4.945864081382751465e-01,-1.083656907081604004e+00
-5.298718214035034180e-01,1.127885341644287109e+00,-7.966372966766357422e-01,-7.939828038215637207e-01,-7.589110136032104492e-01,-1.271159052848815918e+00,-7.226260304450988770e-01,6.448058485984802246e-01,-4.825164675712585449e-01,-1.079618692398071289e+00
-5.191298127174377441e-01,1.120865702629089355e+00,-7.914041280746459961e-01,-7.887685298919677734e-01,-7.524980306625366211e-01,-1.267075061798095703e+00,-7.155227661132812500e-01,6.314545869827270508e-01,-4.699091017246246338e-01,-1.076001405715942383e+00
-5.079951882362365723e-01,1.113736152648925781e+00,-7.860846519470214844e-01,-7.834705114364624023e-01,-7.460998296737670898e-01,-1.262670874595642090e+00,-7.083466053009033203e-01,6.174643635749816895e-01,-4.567646086215972900e-01,-1.069827795028686523e+00
-4.964337348937988281e-01,1.106368541717529297e+00,-7.806786298751831055e-01,-7.781861424446105957e-01,-7.396479845046997070e-01,-1.258275270462036133e+00,-7.011255621910095215e-01,6.028020977973937988e-01,-4.430254399776458740e-01,-1.064807891845703125e+00
-4.844216406345367432e-01,1.098925828933715820e+00,-7.752569317817687988e-01,-7.728685140609741211e-01,-7.331904172897338867e-01,-1.253713607788085938e+00,-6.938100457191467285e-01,5.873987674713134766e-01,-4.286272525787353516e-01,-1.062470436096191406e+00
-4.889888465404510498e-01,1.080767035484313965e+00,-7.697553634643554688e-01,-7.668730616569519043e-01,-7.262288928031921387e-01,-1.229829907417297363e+00,-6.863610744476318359e-01,5.943170785903930664e-01,-4.336815774440765381e-01,-1.045946598052978516e+00
-4.764643013477325439e-01,1.075089693069458008e+00,-7.641739249229431152e-01,-7.614108324050903320e-01,-7.196295857429504395e-01,-1.229552030563354492e+00,-6.788204312324523926e-01,5.775663852691650391e-01,-4.186867475509643555e-01,-1.044281363487243652e+00
-4.634453356266021729e-01,1.068907380104064941e+00,-7.585553526878356934e-01,-7.558590769767761230e-01,-7.130036950111389160e-01,-1.228378415107727051e+00,-6.711474657058715820e-01,5.600546598434448242e-01,-4.029484391212463379e-01,-1.041540384292602539e+00
-4.498442411422729492e-01,1.062346935272216797e+00,-7.528509497642517090e-01,-7.502611279487609863e-01,-7.062639594078063965e-01,-1.226609706878662109e+00,-6.633846759796142578e-01,5.416099429130554199e-01,-3.863612711429595947e-01,-1.040023326873779297e+00
-4.356311857700347900e-01,1.055263876914978027e+00,-7.470620870590209961e-01,-7.446137666702270508e-01,-6.994780302047729492e-01,-1.224342942237854004e+00,-6.554535627365112305e-01,5.221227407455444336e-01,-3.689029514789581299e-01,-1.035849452018737793e+00
-4.207192361354827881e-01,1.047769784927368164e+00,-7.412363290786743164e-01,-7.389205694198608398e-01,-6.926236748695373535e-01,-1.221937298774719238e+00,-6.473550200462341309e-01,5.014588236808776855e-01,-3.504304289817810059e-01,-1.034461021423339844e+00
-4.050678312778472900e-01,1.039930939674377441e+00,-7.353250980377197266e-01,-7.331072688102722168e-01,-6.856526732444763184e-01,-1.219151377677917480e+00,-6.391018033027648926e-01,4.795920550823211670e-01,-3.308209180831909180e-01,-1.029859423637390137e+00
-3.886132836341857910e-01,1.031580448150634766e+00,-7.293049693107604980e-01,-7.272490262985229492e-01,-6.786148548126220703e-01,-1.216186285018920898e+00,-6.306766867637634277e-01,4.562075138092041016e-01,-3.099969029426574707e-01,-1.028312206268310547e+00
-3.712646961212158203e-01,1.022960305213928223e+00,-7.232465147972106934e-01,-7.213435173034667969e-01,-6.714850664138793945e-01,-1.213071584701538086e+00,-6.220694184303283691e-01,4.312419593334197998e-01,-2.878006994724273682e-01,-1.024879455566406250e+00
-3.529265224933624268e-01,1.013908028602600098e+00,-7.170801162719726562e-01,-7.153718471527099609e-01,-6.642217636108398438e-01,-1.209923148155212402e+00,-6.132132411003112793e-01,4.045132994651794434e-01,-2.640726864337921143e-01,-1.023681163787841797e+00
-3.334788382053375244e-01,1.004476070404052734e+00,-7.108744978904724121e-01,-7.093101739883422852e-01,-6.568709611892700195e-01,-1.206614971160888672e+00,-6.041370630264282227e-01,3.757064640522003174e-01,-2.386458218097686768e-01,-1.018473505973815918e+00
-3.127940297126770020e-01,9.944857358932495117e-01,-7.045600414276123047e-01,-7.031877040863037109e-01,-6.493920683860778809e-01,-1.203353762626647949e+00,-5.947974920272827148e-01,3.445688486099243164e-01,-2.113372683525085449e-01,-1.016048550605773926e+00
-2.907412350177764893e-01,9.841134548187255859e-01,-6.981130838394165039e-01,-6.970050930976867676e-01,-6.417823433876037598e-01,-1.199864864349365234e+00,-5.851710438728332520e-01,3.107668757438659668e-01,-1.819069832563400269e-01,-1.013971090316772461e+00
-2.671854197978973389e-01,9.732424616813659668e-01,-6.915560364723205566e-01,-6.906936764717102051e-01,-6.340214014053344727e-01,-1.196294784545898438e+00,-5.752460956573486328e-01,2.739039063453674316e-01,-1.501107960939407349e-01,-1.009865522384643555e+00
-2.419377118349075317e-01,9.618809819221496582e-01,-6.848419904708862305e-01,-6.843531131744384766e-01,-6.261138916015625000e-01,-1.192561149597167969e+00,-5.650051832199096680e-01,2.335971146821975708e-01,-1.157006323337554932e-01,-1.007199525833129883e+00
-2.148251086473464966e-01,9.499480724334716797e-01,-6.780648827552795410e-01,-6.778907179832458496e-01,-6.180739998817443848e-01,-1.188642859458923340e+00,-5.543865561485290527e-01,1.893175691366195679e-01,-7.836697995662689209e-02,-1.003902912139892578e+00
-1.856215298175811768e-01,9.373538494110107422e-01,-6.711776852607727051e-01,-6.713122725486755371e-01,-6.098802685737609863e-01,-1.184484004974365234e+00,-5.433698892593383789e-01,1.405540108680725098e-01,-3.780457004904747009e-02,-1.001186370849609375e+00
-1.540822088718414307e-01,9.240781068801879883e-01,-6.641796827316284180e-01,-6.647154092788696289e-01,-6.015255451202392578e-01,-1.180154323577880859e+00,-5.319744944572448730e-01,8.662679791450500488e-02,6.330639123916625977e-03,-9.959365725517272949e-01
-1.199478656053543091e-01,9.100092053413391113e-01,-6.570007205009460449e-01,-6.579892635345458984e-01,-5.929808020591735840e-01,-1.175512552261352539e+00,-5.200889706611633301e-01,2.690049633383750916e-02,5.432184040546417236e-02,-9.919888973236083984e-01
-8.292590826749801636e-02,8.950191140174865723e-01,-6.496862769126892090e-01,-6.511818170547485352e-01,-5.842238664627075195e-01,-1.170614361763000488e+00,-5.077047348022460938e-01,-3.939924016594886780e-02,1.065286695957183838e-01,-9.883317351341247559e-01
-4.269143566489219666e-02,8.789761662483215332e-01,-6.422118544578552246e-01,-6.442976593971252441e-01,-5.752449631690979004e-01,-1.165166020393371582e+00,-4.947760105133056641e-01,-1.129402965307235718e-01,1.632227450609207153e-01,-9.833872914314270020e-01
1.083839684724807739e-03,8.619068861007690430e-01,-6.345551609992980957e-01,-6.372697353363037109e-01,-5.660828948020935059e-01,-1.159246802330017090e+00,-4.812506735324859619e-01,-1.943016648292541504e-01,2.245453745126724243e-01,-9.789230227470397949e-01
4.872975870966911316e-02,8.435189723968505859e-01,-6.267613172531127930e-01,-6.301227211952209473e-01,-5.566667914390563965e-01,-1.152837514877319336e+00,-4.670332074165344238e-01,-2.839108109474182129e-01,2.905281484127044678e-01,-9.728186726570129395e-01
1.005675494670867920e-01,8.238161802291870117e-01,-6.187940835952758789e-01,-6.228343248367309570e-01,-5.469976067543029785e-01,-1.146016836166381836e+00,-4.520645439624786377e-01,-3.815755248069763184e-01,3.609955906867980957e-01,-9.679502248764038086e-01
1.568788737058639526e-01,8.025375008583068848e-01,-6.105940937995910645e-01,-6.154577136039733887e-01,-5.370346903800964355e-01,-1.138731598854064941e+00,-4.362713396549224854e-01,-4.865539669990539551e-01,4.354081451892852783e-01,-9.604229927062988281e-01
2.178590893745422363e-01,7.794758081436157227e-01,-6.021596193313598633e-01,-6.078981757164001465e-01,-5.267753005027770996e-01,-1.131027936935424805e+00,-4.195736944675445557e-01,-5.969424843788146973e-01,5.128560662269592285e-01,-9.550138115882873535e-01
2.835285067558288574e-01,7.543429136276245117e-01,-5.934886336326599121e-01,-6.002022624015808105e-01,-5.161598920822143555e-01,-1.122847080230712891e+00,-4.018629789352416992e-01,-7.097693085670471191e-01,5.919119715690612793e-01,-9.472913146018981934e-01
3.537121713161468506e-01,7.268593311309814453e-01,-5.845921635627746582e-01,-5.923272967338562012e-01,-5.051319003105163574e-01,-1.114446401596069336e+00,-3.830246329307556152e-01,-8.206571936607360840e-01,6.708488464355468750e-01,-9.412668347358703613e-01
4.279752075672149658e-01,6.966399550437927246e-01,-5.754446983337402344e-01,-5.842345952987670898e-01,-4.936864972114562988e-01,-1.105781793594360352e+00,-3.629545271396636963e-01,-9.245773553848266602e-01,7.474479079246520996e-01,-9.325937032699584961e-01
5.054085254669189453e-01,6.632076501846313477e-01,-5.660548210144042969e-01,-5.759258866310119629e-01,-4.817359149456024170e-01,-1.097053050994873047e+00,-3.415292799472808838e-01,-1.016690611839294434e+00,8.194679021835327148e-01,-9.256548881530761719e-01
6.508507132530212402e-01,6.053296327590942383e-01,-5.675792694091796875e-01,-5.787640213966369629e-01,-4.864996373653411865e-01,-1.065816640853881836e+00,-3.339869379997253418e-01,-1.096553444862365723e+00,9.447534680366516113e-01,-9.028237462043762207e-01
7.294299602508544922e-01,5.626362562179565430e-01,-5.575436949729919434e-01,-5.698531866073608398e-01,-4.739663898944854736e-01,-1.060354709625244141e+00,-3.104014396667480469e-01,-1.155773639678955078e+00,9.934073686599731445e-01,-8.961032032966613770e-01
8.040016293525695801e-01,5.146132707595825195e-01,-5.472308993339538574e-01,-5.606641769409179688e-01,-4.608235657215118408e-01,-1.055143594741821289e+00,-2.851013243198394775e-01,-1.199302911758422852e+00,1.032592296600341797e+00,-8.886203169822692871e-01
8.723332285881042480e-01,4.602326750755310059e-01,-5.365407466888427734e-01,-5.511391758918762207e-01,-4.470483660697937012e-01,-1.049179077148437500e+00,-2.578728199005126953e-01,-1.229462862014770508e+00,1.062981486320495605e+00,-8.814910650253295898e-01
9.325811266899108887e-01,3.983083665370941162e-01,-5.254569053649902344e-01,-5.413016676902770996e-01,-4.325233101844787598e-01,-1.043012857437133789e+00,-2.284438163042068481e-01,-1.249255537986755371e+00,1.085525631904602051e+00,-8.731477856636047363e-01
9.835875034332275391e-01,3.271620869636535645e-01,-5.139619112014770508e-01,-5.310822725296020508e-01,-4.172048568725585938e-01,-1.036074876785278320e+00,-1.965615153312683105e-01,-1.261542558670043945e+00,1.101686239242553711e+00,-8.654541373252868652e-01
1.025066018104553223e+00,2.447079122066497803e-01,-5.020095109939575195e-01,-5.204448103904724121e-01,-4.009959101676940918e-01,-1.028882265090942383e+00,-1.618979871273040771e-01,-1.268575310707092285e+00,1.112651944160461426e+00,-8.559731841087341309e-01
1.057558536529541016e+00,1.483287662267684937e-01,-4.895079433917999268e-01,-5.093294978141784668e-01,-3.837743997573852539e-01,-1.021039724349975586e+00,-1.240796148777008057e-01,-1.272088646888732910e+00,1.119477391242980957e+00,-8.475425839424133301e-01
1.082024455070495605e+00,3.525734692811965942e-02,-4.764323234558105469e-01,-4.976828098297119141e-01,-3.654482960700988770e-01,-1.013100266456604004e+00,-8.271278440952301025e-02,-1.273082852363586426e+00,1.123317956924438477e+00,-8.372598290443420410e-01
1.099701642990112305e+00,-9.803143888711929321e-02,-4.627200961112976074e-01,-4.854749739170074463e-01,-3.458567857742309570e-01,-1.004248976707458496e+00,-3.735780343413352966e-02,-1.272578716278076172e+00,1.124962329864501953e+00,-8.278722167015075684e-01
1.111881732940673828e+00,-2.550783455371856689e-01,-4.482984840869903564e-01,-4.726161360740661621e-01,-3.248726129531860352e-01,-9.952270984649658203e-01,1.247806474566459656e-02,-1.270843267440795898e+00,1.124933719635009766e+00,-8.166884183883666992e-01
1.119814991950988770e+00,-4.380456209182739258e-01,-4.330622553825378418e-01,-4.590327441692352295e-01,-3.022895455360412598e-01,-9.849676489830017090e-01,6.726050376892089844e-02,-1.268125057220458984e+00,1.123662710189819336e+00,-8.061020374298095703e-01
1.124576091766357422e+00,-6.463187932968139648e-01,-4.169279932975769043e-01,-4.446454048156738281e-01,-2.778924107551574707e-01,-9.744190573692321777e-01,1.274641007184982300e-01,-1.264920711517333984e+00,1.121588230133056641e+00,-7.935620546340942383e-01
1.126961946487426758e+00,-8.725727200508117676e-01,-3.997953534126281738e-01,-4.293503165245056152e-01,-2.514512538909912109e-01,-9.625308513641357422e-01,1.934744417667388916e-01,-1.261063456535339355e+00,1.118869066238403320e+00,-7.811766862869262695e-01
1.127444148063659668e+00,-1.099940776824951172e+00,-3.815298974514007568e-01,-4.130338132381439209e-01,-2.227066606283187866e-01,-9.506866335868835449e-01,2.655377984046936035e-01,-1.256570696830749512e+00,1.115753173828125000e+00,-7.665789723396301270e-01
1.126711606979370117e+00,-1.302850723266601562e+00,-3.620204329490661621e-01,-3.956074714660644531e-01,-1.913785189390182495e-01,-9.371308088302612305e-01,3.436403274536132812e-01,-1.251792907714843750e+00,1.112333059310913086e+00,-7.517087459564208984e-01
1.124964237213134766e+00,-1.457106232643127441e+00,-3.411723971366882324e-01,-3.769282996654510498e-01,-1.571424007415771484e-01,-9.237090945243835449e-01,4.273578226566314697e-01,-1.246993422508239746e+00,1.108583331108093262e+00,-7.346228361129760742e-01
1.122475266456604004e+00,-1.554427862167358398e+00,-3.188862800598144531e-01,-3.568905591964721680e-01,-1.196819543838500977e-01,-9.085041880607604980e-01,5.156833529472351074e-01,-1.242456555366516113e+00,1.104547023773193359e+00,-7.174987196922302246e-01
1.119321942329406738e+00,-1.606045246124267578e+00,-2.950794994831085205e-01,-3.353603184223175049e-01,-7.858274132013320923e-02,-8.935463428497314453e-01,6.070094108581542969e-01,-1.238099932670593262e+00,1.100307464599609375e+00,-6.984513998031616211e-01
1.115689992904663086e+00,-1.630116462707519531e+00,-2.696081101894378662e-01,-3.121032118797302246e-01,-3.339453041553497314e-02,-8.759936690330505371e-01,6.990166306495666504e-01,-1.233872890472412109e+00,1.095862627029418945e+00,-6.789238452911376953e-01
1.111642479896545410e+00,-1.640939354896545410e+00,-2.423003911972045898e-01,-2.868182063102722168e-01,1.645345613360404968e-02,-8.583233356475830078e-01,7.888965606689453125e-01,-1.229485988616943359e+00,1.091140508651733398e+00,-6.569941639900207520e-01
1.107257723808288574e+00,-1.645903229713439941e+00,-2.129475027322769165e-01,-2.591611742973327637e-01,7.152444124221801758e-02,-8.386530876159667969e-01,8.734425306320190430e-01,-1.224994659423828125e+00,1.086311221122741699e+00,-6.339132785797119141e-01
1.102761268615722656e+00,-1.648424148559570312e+00,-1.813183128833770752e-01,-2.289355248212814331e-01,1.322125494480133057e-01,-8.195791244506835938e-01,9.495323896408081055e-01,-1.220459461212158203e+00,1.081277132034301758e+00,-6.086274981498718262e-01
1.098009586334228516e+00,-1.649558663368225098e+00,-1.471464484930038452e-01,-1.962238550186157227e-01,1.984593272209167480e-01,-7.982676029205322266e-01,1.014541029930114746e+00,-1.216184377670288086e+00,1.076127290725708008e+00,-5.827850103378295898e-01
1.093049287796020508e+00,-1.650447487831115723e+00,-1.101492717862129211e-01,-1.609643548727035522e-01,2.701950669288635254e-01,-7.774008512496948242e-01,1.067156791687011719e+00,-1.212398648262023926e+00,1.070952057838439941e+00,-5.551114082336425781e-01
1.088063597679138184e+00,-1.651002168655395508e+00,-6.997633725404739380e-02,-1.228097751736640930e-01,3.473688364028930664e-01,-7.539460659027099609e-01,1.107682347297668457e+00,-1.208848357200622559e+00,1.065707564353942871e+00,-5.263320207595825195e-01
1.082960247993469238e+00,-1.651524424552917480e+00,-2.632800117135047913e-02,-8.138640969991683960e-02,4.294945299625396729e-01,-7.310560345649719238e-01,1.137327194213867188e+00,-1.205522656440734863e+00,1.060392498970031738e+00,-4.952403008937835693e-01
1.077739119529724121e+00,-1.651854872703552246e+00,2.118499204516410828e-02,-3.631468489766120911e-02,5.155781507492065430e-01,-7.058363556861877441e-01,1.158161997795104980e+00,-1.202099680900573730e+00,1.055007696151733398e+00,-4.622504413127899170e-01
1.072491765022277832e+00,-1.651946187019348145e+00,7.291381061077117920e-02,1.279672607779502869e-02,6.040315032005310059e-01,-6.809589266777038574e-01,1.171848773956298828e+00,-1.198738455772399902e+00,1.049551963806152344e+00,-4.262179732322692871e-01
1.067173361778259277e+00,-1.652179837226867676e+00,1.291853189468383789e-01,6.635472923517227173e-02,6.926708221435546875e-01,-6.530133485794067383e-01,1.180214524269104004e+00,-1.195398092269897461e+00,1.044025897979736328e+00,-3.872062563896179199e-01
1.056308865547180176e+00,-1.644111990928649902e+00,2.070979773998260498e-01,1.550197154283523560e-01,8.736972808837890625e-01,-5.538393855094909668e-01,1.180418968200683594e+00,-1.182062506675720215e+00,1.033500671386718750e+00,-2.737181186676025391e-01
1.052067756652832031e+00,-1.650471806526184082e+00,2.744714021682739258e-01,2.212910503149032593e-01,9.455769062042236328e-01,-5.116441249847412109e-01,1.183647632598876953e+00,-1.181213617324829102e+00,1.028872251510620117e+00,-2.160423099994659424e-01
